path,transcription
test/5989194885270193792/00083.mp4,a huge black metal rim of a large plate some two foot in diameter
test/5946407991570661288/00011.mp4,watch this space
test/5708233157151421822/00020.mp4,weve staggered down from london to west sussex to wisborough green bellmans saleroom to be with jonathan at
test/6247037233931334234/00016.mp4,it down to sort of 40 is that a possibility 45 i think
test/6086380546250615196/00005.mp4,there is a whole month until christmas we could be doing other things
test/6112410625044684460/00019.mp4,i like my country pottery
test/6232286598249941898/00021.mp4,its now the moment weve all been waiting for
test/6076086798132246662/00017.mp4,testing the local rodents to see which is the most agile
test/6216260357281660909/00001.mp4,ive been misled by all of the doctors here
test/5953868349763854392/00016.mp4,you have to go through certain procedures to make anything
test/6022650533023043591/00030.mp4,ricky martin came out this week
test/5992124911959461099/00007.mp4,british woodlands were in crisis
test/5991842732608177415/00001.mp4,in sections of chemical code known as genes
test/6341242617105082637/00016.mp4,unknown
test/5995511064175627737/00006.mp4,do not be ridiculous
test/6244930552472581604/00053.mp4,lots of change of weather and tonight let me tell you we have a bit of a change of plan
test/6219294751676220875/00046.mp4,i do believe that makes it the 186th time ive said blackpool this week
test/6127598058900091868/00163.mp4,welcome to another show
test/6220840939902787040/00055.mp4,how much goes unreported
test/6168316925846595385/00012.mp4,i cant let him down
test/6209488052849259712/00003.mp4,as far as this apple is concerned
test/5947289318859772112/00015.mp4,how many h bombs would it take
test/6213705281237269841/00022.mp4,as we head over to the auction room for the very last time
test/6132264970363900193/00092.mp4,this place is leasehold
test/5860162900783389924/00028.mp4,so again its a different person
test/6329151425173313518/00006.mp4,in every possible cultural way
test/6261613923437239642/00033.mp4,fill my passion for dairy farming by reading literature about it and then
test/5939488799256800858/00113.mp4,im happy to tell you clare we have now helped 3 2 million children
test/5854471639619452240/00007.mp4,because the money halves every time
test/5977629397335534239/00031.mp4,this enamelwork is very difficult to do
test/5965503416168664439/00027.mp4,but then again its working for the miniature chameleons of madagascar
test/6129843897299168958/00021.mp4,you sort of people are so casual you dont seem to care about each other or about
test/5904042434162906029/00014.mp4,its no surprise
test/6223384419535476251/00015.mp4,powerful and which says
test/6049337741812751957/00003.mp4,people can get quite queasy about that
test/5574259812790550371/00005.mp4,so will the reds be pulling off some impressive stunts
test/6002897978428092884/00033.mp4,so we could find virgin land that had never grown potatoes before that could grow these beautiful creamy smooth cosmetically wonderful
test/5904614523806735422/00013.mp4,im john humphrys and welcome to celebrity mastermind tonight our four famous
test/5741049713769955463/00019.mp4,to find it all owes its existence to of all things crawley new town
test/5950675471075937393/00037.mp4,they called in the russian ambassador and told him that if they discovered that the kremlin was
test/6131062809017838651/00018.mp4,now her job is to hate everyone that you go out with and your job is to try not to
test/5934316799638952671/00012.mp4,now by layering this up in different ways by using the triax material and the biax material we can orientate the strength in the direction that we
test/6384044972686741229/00035.mp4,unknown
test/5856396643961519586/00035.mp4,just press red on your remote control
test/5904606792865602249/00010.mp4,its great to hear of an organisation dedicated to rejuvenating buildings and also teaching
test/5560385350437540507/00123.mp4,that getting his name on things getting his name associated with luxury associated with all his extensive financial
test/6219673567791731055/00025.mp4,this is certainly one of the decorators that the doulton collectors will like
test/6251223538554747680/00028.mp4,retrain the water trees help the water to percolate into the soil they slow down the flow they mean that youre less likely to get that really high wall of water developing in the river thats going to hit your homes
test/5708325928445013237/00056.mp4,into the next life and he says at the end of it i hope to see my pilot face to face when i have crossed the bar and that really is our aspiration too one day to go beyond this life and to see god face
test/5906270233699343178/00093.mp4,location and price
test/6188776861554568312/00038.mp4,solid house bang
test/6121680023462922047/00038.mp4,ohh then well all wait im not starting without her
test/6289112881177026921/00026.mp4,its really important to read that booklet i gave you on additional needs customers
test/6222276317973172143/00039.mp4,the story telling
test/6096492617382738688/00001.mp4,and they are one of my favourites
test/6116148535082467916/00019.mp4,when the berkeleys were away
test/6124648704857919952/00033.mp4,i wouldnt go if they asked me my horses couldnt stand the trip
test/6300370419826092098/00010.mp4,they look fantastic
test/5546428424712474479/00015.mp4,from all over the world
test/6015518739827306440/00004.mp4,interesting new products were developed specifically for the water gardening market
test/5920157580954213902/00008.mp4,partly because the population wasnt growing so fast and the workers could charge more for their
test/6244930552472581604/00052.mp4,lots of change of weather and tonight let me tell you we have a bit of a change of plan
test/6082329533097025668/00035.mp4,with that actually i think everything does make sense i think steven moffat does brilliant job of tying it all together i feel that the stories and characters are respectful of what has been before and their development if theres things that seem to be left hanging its because were going to use them next series
test/5871959028461862698/00014.mp4,and i realised that if i didnt do it then
test/5973995855003050094/00039.mp4,if we keep that figure at 200 300
test/6282363769437661444/00017.mp4,we think the idea of wholeness
test/5994390077711437429/00087.mp4,of ls lowry 500 700 but if it was the real thing and we could prove it id
test/5683486414585323369/00018.mp4,because the sun will most definitely have his hat on
test/6235645692172146947/00017.mp4,just you be careful im sure i saw her in this horror movie where she was eating this grocers
test/6022650533152812423/00048.mp4,it was norman being norman
test/6180949283657598036/00046.mp4,another bedroom maybe in central london not here in essex
