path,transcription
test/5859666832060698700/00025.mp4,all with a chance to win thousands of pounds
test/6220840939902787040/00038.mp4,how much goes unreported
test/6174022360402606976/00010.mp4,where in this series
test/6265014249045490198/00001.mp4,of all migrants to britain
test/5547151267708393038/00010.mp4,like big open spaces
test/5933122369233932002/00053.mp4,and all that business
test/6105421854260720175/00007.mp4,youre laughing at me
test/5694618969816540249/00005.mp4,you love that movie
test/5897995549706850956/00026.mp4,the answer i was looking for was labours lead is slipping
test/5994390077711437429/00008.mp4,we want to share some of the knowledge weve learned from the items youve shown us
test/6116566005903570187/00025.mp4,lets get erik down and give him that little chat
test/6256782085229174589/00040.mp4,so thats what we thought about some of last nights telly
test/5992124911959461099/00011.mp4,it was built to tell the story of how we depend on the natural world
test/6170489320304850765/00071.mp4,drawn out process
test/5653695232930083232/00005.mp4,were going to be jumping for joy
test/6238950669506360558/00004.mp4,weve got a huge crowd here
test/5954958412463581171/00150.mp4,especially not bbc bosses
test/6106844347429062870/00032.mp4,because its all about the girls
test/6236724158460105311/00010.mp4,this place scores highly on the green credentials front
test/6295738297597351952/00025.mp4,its just wonderful
test/6216302877457891313/00023.mp4,we are so lucky to be in the heart of britains beautiful countryside
test/6095367765317509779/00020.mp4,i hope to find something that will make our party go with a
test/6392525815109495392/00001.mp4,unknown
test/6092399083922442349/00009.mp4,i get the opportunity to explore the brontes home
test/5981340249079254551/00012.mp4,so lets get busy
test/6230709486258876435/00030.mp4,i just got to the stage where its like
test/5939488799256800858/00102.mp4,we discover who has won the prestigious 2013 teaching award
test/6043651634609635419/00029.mp4,some bought for just a few thousand quid
test/5712674582832217169/00011.mp4,let me remind you of the rules
test/6160323132715208202/00073.mp4,nazi germany was in ruins
test/5969337962970535534/00096.mp4,things really heated up for my family when it turned out we were going to be receiving a very
test/6191463363598214340/00039.mp4,its a positive
test/6246863287886266082/00007.mp4,the irish played a very different role
test/5576115238662424730/00013.mp4,i write books professionally
test/5586205405330927614/00001.mp4,they were able to immediately put us in contact with another family who had been through what we
test/6131022865821923394/00018.mp4,it comes down to this
test/6216333801222356458/00020.mp4,its nearly the weekend
test/6230303611849378443/00059.mp4,she had a terrifying wake up call when she was diagnosed with a brain aneurysm
test/6116089264533712111/00018.mp4,size of your streak
test/6022650533152812423/00069.mp4,but he was very
test/5940922888836997383/00015.mp4,do pick the vicar up
test/6226929056044870474/00050.mp4,so if you want to know more
test/6131901616130658582/00145.mp4,from a rented point of view
test/5955816546929256478/00063.mp4,its not just their fantastic knowledge
test/6171656692415966563/00024.mp4,properties can change peoples fortune for better and worse
test/5956968457158041355/00001.mp4,two and a half on the second round
test/5748866983745392546/00015.mp4,and if we look down towards the base
test/5987057280047622650/00006.mp4,its her problem
test/6257122246639080445/00025.mp4,and as were in the area
test/6169801266544093076/00039.mp4,but ive seen smaller houses
test/6260462013208452361/00023.mp4,and after exploring all the possibilities
test/5859690024884097102/00036.mp4,whats it worth
test/5935719965454554752/00010.mp4,weve got all the ingredients
test/5695426853164919705/00016.mp4,would you name extra solar planets
test/5917402788930555245/00081.mp4,if it was a growing family
test/6118019422836597806/00002.mp4,i was sick of being everyones crutch
test/6247899233867575718/00002.mp4,four more contenders are all set to take to the stage tonight
test/6220438930963943209/00001.mp4,i had a visit from the police last night
test/5964390160645539923/00043.mp4,we are going to have a race and its a very
test/6225908571815403760/00018.mp4,will i go to prison
test/6119453512416670865/00030.mp4,spike wont ask himself
test/6194053228877704105/00009.mp4,i work full time
test/6051100396391031519/00016.mp4,im not going to stand here all day listening to you
test/5954319321329935516/00021.mp4,welcome to flog it
test/5975031801114911283/00002.mp4,former home of the duke and duchess of cambridge
test/6260928446656802780/00042.mp4,when youre younger
test/6228784481916744372/00006.mp4,i want to share some of that knowledge with you
test/5643355099164953039/00021.mp4,and its astonishing engineering
test/6222655134088685357/00018.mp4,thank you very much
test/5542338756853221069/00061.mp4,from the frozen version of the pool
test/5933106907351729824/00006.mp4,and if you dont do what they tell you to do
test/6265014249045490198/00053.mp4,of all migrants to britain
test/5948684753734335751/00006.mp4,anita manning your challenge is to go out and convert that into something lovely thats going to be
test/5687421463621925907/00026.mp4,and along the way
test/6240840884613392010/00023.mp4,especially today as its kevins wedding day
test/6007034031934141705/00041.mp4,from people to places
test/5950564660919702552/00004.mp4,what had been a full house of honest and obedient monks were decimated by the arrival of this
test/5988073898805931441/00007.mp4,honey is the main flavour
test/5956848627570549190/00019.mp4,hes one of the people ive been coaching
test/6039859607983924226/00042.mp4,so a good project for somebody
test/5542044981090174822/00027.mp4,lets start dramatically
test/6074540609905748436/00004.mp4,the powers that be claimed the incorrect references which had the british and churchill himself
test/6112039539870310071/00020.mp4,went over to edo
test/6134161627921882572/00070.mp4,and then it spilt out into a courtyard
test/6324698403080875597/00006.mp4,unknown
test/6329893595522062514/00006.mp4,me and my best mate
test/6057501615649714781/00033.mp4,to try and prove their point
test/5906415833090741740/00026.mp4,would not be the same as sitting in our own garden with friends
test/6227126195043819856/00015.mp4,its a free choice
test/5542709842027595665/00032.mp4,shes taught me everything i know
test/6014826820595920814/00013.mp4,im not saying it
test/5962496080068068271/00022.mp4,i just do not know
test/5964266465587476040/00037.mp4,we met when we were at church together in adelaide in australia
test/6226627549340754213/00007.mp4,nor for the waters
test/6100169968251172848/00014.mp4,and four people who will be tested
test/5933122369233932002/00037.mp4,and all that business
test/5941212799129413819/00016.mp4,most people define antique as something thats around 100 years old
test/6236724158460105311/00007.mp4,this place scores highly on the green credentials front
test/5695214252283763721/00021.mp4,the woodland trust are planting 600
test/5956612833996420983/00017.mp4,where are you going
test/6077845587240023489/00010.mp4,parole officer and a social worker
test/5989631683574616055/00006.mp4,but what it does need is a set of eyes
test/6121680023462922047/00043.mp4,hes got five hundredweight of fish fingers coming on the 3
test/5674548158145608475/00040.mp4,railways and so on
test/6049708826987126376/00010.mp4,when you get a patient in which is disoriented
test/6221902655818355183/00027.mp4,one of my friday panel is known for high kicks
test/6383716407688597209/00006.mp4,unknown
test/5958437336103762271/00050.mp4,duke of normandy
test/5992163566665190152/00062.mp4,but for centuries weve looked to the continent for trade and travel
test/5994076974595560847/00033.mp4,youve made the promise
test/5574048500399587364/00008.mp4,his name was richard dimbleby
test/5587247793893666663/00018.mp4,the one that springs to mind was on holiday
test/6249658022975355556/00002.mp4,i was really looking forward to
test/5535415699068794046/00006.mp4,when youre cooking chips at home
test/6126867484963105251/00023.mp4,which meant the expansion of the middle classes and they had aspirations
test/6233510664059729149/00026.mp4,the only species of human on the planet
test/5656312156503537004/00031.mp4,well look back at some of the most memorable moments of songs of praise
test/6219310213559200878/00025.mp4,this is very timely
test/5994018992537001343/00004.mp4,it has two symphony orchestras
test/6326360555424366722/00029.mp4,autumn coming in
test/6339758276407584924/00082.mp4,unknown
test/5714318696313101551/00012.mp4,the worlds oldest scientific academy
test/5949005587791253679/00043.mp4,this is where we let you into some of our trade
test/6366259942610819561/00005.mp4,unknown
test/6227706015628786035/00016.mp4,dont worry if other people are all against you
test/5643355099164953039/00027.mp4,and its astonishing engineering
test/6160323132715208202/00002.mp4,nazi germany was in ruins
test/5859666832060698700/00009.mp4,all with a chance to win thousands of pounds
test/6344002563089494087/00016.mp4,unknown
test/6196674017921725411/00014.mp4,the royal flying corps
test/5951603184011877106/00035.mp4,if youre looking for more accessible things
test/5867462197702882179/00006.mp4,a single one is worth about a million pounds
test/6247187987284084461/00041.mp4,you dont really have to get naked
test/5958777497383119045/00010.mp4,it opens up the back
test/5864094084349423079/00022.mp4,600 square metres at a guide price of 95
test/5682422121689376091/00023.mp4,when it flew past uranus
test/5988031378629640321/00002.mp4,elegant and with a wonderful fragrance
test/6284226926250605751/00006.mp4,well be both in and out of the water
test/5983607991811548308/00009.mp4,third hand and fourth hand and many are past their best
test/5661513791395696218/00003.mp4,we have put him on fudge
test/6295738297597351952/00003.mp4,its just wonderful
test/5993311611423343767/00025.mp4,and its an olympic showdown
test/5957710627637279200/00034.mp4,britain could make it
test/6085638375901866340/00003.mp4,when it comes to us
test/5997030194108225012/00012.mp4,well discover who theyll be playing
test/6001854301505575951/00012.mp4,otherwise known as conor obrien
test/6239008651564852299/00003.mp4,always a joy to talk to
test/6290624280168490143/00073.mp4,just about everyone has dreamt of being in a band at some point
test/6252298139372210135/00013.mp4,not only am i trying to fly this aircraft
test/6250802202262948139/00031.mp4,our venue for our valuation day
test/6019650927862802894/00032.mp4,they were his life
test/6017455340581084607/00067.mp4,shes given birth to one televisual child
test/6145398550858351282/00007.mp4,if youd care to take it off
test/6145441071034645790/00008.mp4,and there are now two million more people in work with the security of a pay packet
test/6092816554874091313/00061.mp4,which means the light comes from hot
test/5986224915385004746/00003.mp4,real animal oddities
test/5748866983745392546/00020.mp4,and if we look down towards the base
test/5992905737013873939/00012.mp4,it is not a good morning
test/6103152823038244797/00005.mp4,farms and businesses is a hot topic
test/5988147342746628873/00020.mp4,but there is a real danger if it stays too long
test/5962874896183571942/00077.mp4,climate change and invading species all taking their toll on some of our best loved creatures
test/6126569843729427748/00022.mp4,im in the building trade
test/5990308140793317014/00085.mp4,and in more recent times
test/5583517614797087839/00022.mp4,so it takes a lot of searching
test/6096068703980149016/00027.mp4,i asked for a trained
test/6293171625141262226/00001.mp4,i cant help myself
test/5913520567991793457/00028.mp4,he was emotionally shattered by what hed seen and he was a dying man
test/6138429107427121863/00003.mp4,the kings birthday
test/6143253214693998093/00041.mp4,its not something ive got any personal experience of
test/6135603448443081259/00086.mp4,but at least when you buy at auction when the hammer falls
test/6085638375901866340/00002.mp4,when it comes to us
test/5547135805826127437/00100.mp4,im always surprised that people arent scared enough of me
test/6079751264229168216/00016.mp4,theres a whole world of weird and wonderful out there in the homes of great britain
test/6085986268252842365/00017.mp4,lets go bargain hunting
test/6242070104383928750/00039.mp4,it was to be about orthodoxy
test/5883091583693023549/00006.mp4,the first steam locomotive
test/6105379334084398442/00005.mp4,without you in charge
test/5946848655215229657/00014.mp4,all cooked up for us by sophie dahl
test/5541940613384882281/00072.mp4,but i think they have to be realistic about it and accept that there is going to be a lot more
test/6017826425755458919/00006.mp4,but they really are so tiny
test/6245650818488121500/00002.mp4,welcome to flog it
test/6094648787792151139/00011.mp4,im not wild about it
test/5973280742948329815/00018.mp4,mosaics of habitat of heath
test/6092441604098670412/00137.mp4,could see what was just around the corner
test/6235444687702626847/00028.mp4,then you can gather the bulbs
test/6388076658487498938/00021.mp4,unknown
test/5989149788113519527/00019.mp4,or simply to attract german armour so that the americans could stage an attack of their own called
test/6235444687702626847/00012.mp4,then you can gather the bulbs
test/6079283542290698524/00004.mp4,which will be on parade here as well
test/6225108419408161933/00079.mp4,the world and the olympic games
test/6212244133363172196/00028.mp4,well bring you those rambles and the inspirational youngsters who joined us
test/5648542560665067697/00007.mp4,its 10 days since the tamarins were born so its time to catch up and see how theyre doing
test/5542044981090174822/00018.mp4,lets start dramatically
test/6061521705038097154/00004.mp4,i couldnt really have asked for better comments
test/6094995391652879450/00127.mp4,without it ever being made a point of his performance
test/6233032634069283005/00008.mp4,the grass is starting to run out
test/6251513448847229551/00031.mp4,that will work wonders
test/6190721193249401618/00007.mp4,i dont think we can use them
test/5966268779340812496/00043.mp4,but people here know it is a false choice between immigration good
test/6325119739372550419/00021.mp4,they share a lot of the same design and technology as high performance running shoes
test/5984459683827001604/00008.mp4,i am so sick of hearing about it
test/6281667984735645655/00005.mp4,everybody is at one point in the kitchen because people are cooking there
test/5960922833547543357/00012.mp4,were in the big time
test/6210806178442879669/00029.mp4,its a film set here
test/6113504553215041821/00014.mp4,ive got my taste
test/6131718650523937885/00002.mp4,we live surrounded by water
test/5917834433143869120/00059.mp4,but also it can be quite stressful
test/5749238068919773079/00247.mp4,at the end of the budget speech
test/5917834433143869120/00015.mp4,but also it can be quite stressful
test/6213964267765219950/00002.mp4,as we approach remembrance sunday
test/5938317561675177809/00015.mp4,preserve or spice their meat
test/6028572434060538276/00013.mp4,making their way towards the surface
test/6230303611849378443/00027.mp4,she had a terrifying wake up call when she was diagnosed with a brain aneurysm
test/6278683841458446331/00001.mp4,every day is a real challenge
test/6377794506780964609/00013.mp4,unknown
test/6079649473504322296/00008.mp4,unknown
test/6215560707109142416/00042.mp4,i can guarantee one or two big surprises and also a rollercoaster ride at auction
test/5912778397642980929/00030.mp4,quite a bit has changed
test/5970009266358964962/00032.mp4,we were together before
test/6257427618813826066/00012.mp4,and with all these ceramics about
